ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_Wayfair,ResultColumn,[49] VARCHAR(1000),[49] VARCHAR(1000) DEFAULT '',87,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[50] VARCHAR(1000),[50] VARCHAR(1000) DEFAULT '',88,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[51] VARCHAR(1000),[51] VARCHAR(1000) DEFAULT '',89,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[52] VARCHAR(1000),[52] VARCHAR(1000) DEFAULT '',90,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[53] VARCHAR(1000),[53] VARCHAR(1000) DEFAULT '',91,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[54] VARCHAR(1000),[54] VARCHAR(1000) DEFAULT '',92,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[55] VARCHAR(1000),[55] VARCHAR(1000) DEFAULT '',93,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[56] VARCHAR(1000),[56] VARCHAR(1000) DEFAULT '',94,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[57] VARCHAR(1000),[57] VARCHAR(1000) DEFAULT '',95,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[58] VARCHAR(1000),[58] VARCHAR(1000) DEFAULT '',96,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[59] VARCHAR(1000),[59] VARCHAR(1000) DEFAULT '',97,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[60] VARCHAR(1000),[60] VARCHAR(1000) DEFAULT '',98,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[61] VARCHAR(1000),[61] VARCHAR(1000) DEFAULT '',99,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[62] VARCHAR(1000),[62] VARCHAR(1000) DEFAULT '',100,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[63] VARCHAR(1000),[63] VARCHAR(1000) DEFAULT '',101,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[64] VARCHAR(1000),[64] VARCHAR(1000) DEFAULT '',102,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[65] VARCHAR(1000),[65] VARCHAR(1000) DEFAULT '',103,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[66] VARCHAR(1000),[66] VARCHAR(1000) DEFAULT '',104,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[67] VARCHAR(1000),[67] VARCHAR(1000) DEFAULT '',105,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[68] VARCHAR(1000),[68] VARCHAR(1000) DEFAULT '',106,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[69] VARCHAR(1000),[69] VARCHAR(1000) DEFAULT '',107,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[70] VARCHAR(1000),[70] VARCHAR(1000) DEFAULT '',108,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[71] VARCHAR(1000),[71] VARCHAR(1000) DEFAULT '',109,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[72] VARCHAR(1000),[72] VARCHAR(1000) DEFAULT '',110,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,140,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Wayfair,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,141,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Wayfair,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,142,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Wayfair,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA d,143,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Wayfair,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION e,144,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Wayfair,SourceTable,AsnData,JOIN AsnData b,163,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[1] 1 = '810',[1] VARCHAR(1000) DEFAULT '810',39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[2] 2 = '74422',[2] VARCHAR(1000) DEFAULT '74422',40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[3] 3 = c.INVOICE_NUMBER,[3] VARCHAR(1000) DEFAULT '',41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](c.INVOICE_DT),[4] VARCHAR(1000) DEFAULT '',42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[5] 5 = a.CUSTOMER_REQUISITION_NUMBER,[5] VARCHAR(1000) DEFAULT '',43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.ORDER_DT),[6] VARCHAR(1000) DEFAULT '',44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[7] 7 = '',[7] VARCHAR(1000) DEFAULT '',45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[8] 8 = '',[8] VARCHAR(1000) DEFAULT '',46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[9] 9 = '',[9] VARCHAR(1000) DEFAULT '',47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[10] 10 = '',[10] VARCHAR(1000) DEFAULT '',48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[11] 11 = '',[11] VARCHAR(1000) DEFAULT '',49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[12] 12 = a.DELIVERY_NAME,[12] VARCHAR(1000) DEFAULT '',50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.SHIP_STREET, CHAR(13), ''), CHAR(10), '') , 55)",[13] VARCHAR(1000) DEFAULT '',51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[14] 14 = '',[14] VARCHAR(1000) DEFAULT '',52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[15] 15 = a.SHIP_CITY,[15] VARCHAR(1000) DEFAULT '',53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[16] 16 = a.SHIP_STATE,[16] VARCHAR(1000) DEFAULT '',54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[17] 17 = a.SHIP_ZIPCODE,[17] VARCHAR(1000) DEFAULT '',55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[18] 18 = e.isocode,[18] VARCHAR(1000) DEFAULT '',56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[19] 19 = '',[19] VARCHAR(1000) DEFAULT '',57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[20] 20 = '',[20] VARCHAR(1000) DEFAULT '',58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[21] 21 = '',[21] VARCHAR(1000) DEFAULT '',59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[22] 22 = '',[22] VARCHAR(1000) DEFAULT '',60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[23] 23 = '',[23] VARCHAR(1000) DEFAULT '',61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[24] 24 = '',[24] VARCHAR(1000) DEFAULT '',62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[25] 25 = '',[25] VARCHAR(1000) DEFAULT '',63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[26] 26 = '',[26] VARCHAR(1000) DEFAULT '',64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[27] 27 = '',[27] VARCHAR(1000) DEFAULT '',65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](b.ShipDate),[28] VARCHAR(1000) DEFAULT '',66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[29] 29 = '',[29] VARCHAR(1000) DEFAULT '',67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[30] 30 = '',[30] VARCHAR(1000) DEFAULT '',68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[31] 31 = '',[31] VARCHAR(1000) DEFAULT '',69,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[32] 32 = '',[32] VARCHAR(1000) DEFAULT '',70,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[33] 33 = '',[33] VARCHAR(1000) DEFAULT '',71,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[34] 34 = '',[34] VARCHAR(1000) DEFAULT '',72,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[35] 35 = '',[35] VARCHAR(1000) DEFAULT '',73,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[36] 36 = '',[36] VARCHAR(1000) DEFAULT '',74,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[37] 37 = '',[37] VARCHAR(1000) DEFAULT '',75,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[38] 38 = '',[38] VARCHAR(1000) DEFAULT '',76,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[39] 39 = '',[39] VARCHAR(1000) DEFAULT '',77,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[40] 40 = '',[40] VARCHAR(1000) DEFAULT '',78,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[41] 41 = '',[41] VARCHAR(1000) DEFAULT '',79,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[42] 42 = '',[42] VARCHAR(1000) DEFAULT '',80,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[43] 43 = d.[33],[43] VARCHAR(1000) DEFAULT '',81,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,"[44] 44 = ISNULL(f.PRODUCT_MASTER_CD_ERP, b.PRODUCT_MASTER_CD_ERP)",[44] VARCHAR(1000) DEFAULT '',82,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[45] 45 = '',[45] VARCHAR(1000) DEFAULT '',83,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[46] 46 = '',[46] VARCHAR(1000) DEFAULT '',84,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,"[47] 47 = ISNULL(f.ITEM_NAME, b.ITEM_NAME)",[47] VARCHAR(1000) DEFAULT '',85,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[48] 48 = CAST(b.SHIPPED_QTY AS INT),[48] VARCHAR(1000) DEFAULT '',86,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[49] 49 = 'Each',[49] VARCHAR(1000) DEFAULT '',87,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,"[50] 50 = ROUND(ISNULL(f.UNIT_PRICE_AMT - f.UNIT_DISCOUNT_AMT, b.UNIT_PRICE_AMT - b.UNIT_DISCOUNT_AMT),2)",[50] VARCHAR(1000) DEFAULT '',88,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[51] 51 = '',[51] VARCHAR(1000) DEFAULT '',89,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[52] 52 = '',[52] VARCHAR(1000) DEFAULT '',90,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[53] 53 = '',[53] VARCHAR(1000) DEFAULT '',91,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[54] 54 = '',[54] VARCHAR(1000) DEFAULT '',92,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[55] 55 = '',[55] VARCHAR(1000) DEFAULT '',93,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[56] 56 = '',[56] VARCHAR(1000) DEFAULT '',94,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[57] 57 = '',[57] VARCHAR(1000) DEFAULT '',95,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[58] 58 = '',[58] VARCHAR(1000) DEFAULT '',96,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[59] 59 = '',[59] VARCHAR(1000) DEFAULT '',97,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[60] 60 = '',[60] VARCHAR(1000) DEFAULT '',98,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[61] 61 = '',[61] VARCHAR(1000) DEFAULT '',99,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[62] 62 = '',[62] VARCHAR(1000) DEFAULT '',100,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[63] 63 = '',[63] VARCHAR(1000) DEFAULT '',101,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[64] 64 = '',[64] VARCHAR(1000) DEFAULT '',102,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[65] 65 = '',[65] VARCHAR(1000) DEFAULT '',103,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[66] 66 = '',[66] VARCHAR(1000) DEFAULT '',104,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[67] 67 = '',[67] VARCHAR(1000) DEFAULT '',105,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[68] 68 = '',[68] VARCHAR(1000) DEFAULT '',106,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[69] 69 = '',[69] VARCHAR(1000) DEFAULT '',107,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[70] 70 = '',[70] VARCHAR(1000) DEFAULT '',108,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[71] 71 = '',[71] VARCHAR(1000) DEFAULT '',109,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,OutputColumn,[72] 72 = d.[61],[72] VARCHAR(1000) DEFAULT '',110,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,Procedure,MAPPING_810_WilliamSonoma,MAPPING_810_WilliamSonoma,18,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_WilliamSonoma,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),19,parse_header:PARAM_RE,high,OK,
MAPPING_810_WilliamSonoma,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),20,parse_header:PARAM_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,number VARCHAR(50),number VARCHAR(50),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,custoponum VARCHAR(50),custoponum VARCHAR(50),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,cntnrnum VARCHAR(30),cntnrnum VARCHAR(30),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipname VARCHAR(50),shipname VARCHAR(50),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipcity CHAR(30),shipcity CHAR(30),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipst CHAR(10),shipst CHAR(10),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipzip CHAR(10),shipzip CHAR(10),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipcountry CHAR(2),shipcountry CHAR(2),57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,billname VARCHAR(30),billname VARCHAR(30),58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,billadd1 VARCHAR(100),billadd1 VARCHAR(100),59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,billcity CHAR(20),billcity CHAR(20),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,billst CHAR(10),billst CHAR(10),61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,billzip CHAR(10),billzip CHAR(10),62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,billcountry CHAR(2),billcountry CHAR(2),63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shipdate VARCHAR(10),shipdate VARCHAR(10),64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,shiptocode CHAR(5),shiptocode CHAR(5),65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,scac CHAR(10),scac CHAR(10),66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,filenum VARCHAR(30),filenum VARCHAR(30),67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,termdesc VARCHAR(50),termdesc VARCHAR(50),68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,comment VARCHAR(MAX),comment VARCHAR(max),69,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,custordnum VARCHAR(50),custordnum VARCHAR(50),70,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,vendid VARCHAR(25),vendid VARCHAR(25),71,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,linenumber INT,linenumber INT,72,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),73,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,itemdesc VARCHAR(80),itemdesc VARCHAR(80),74,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,qtyship INT,qtyship INT,75,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,price MONEY,price MONEY,76,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,custsku VARCHAR(50),custsku VARCHAR(50),77,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,ResultColumn,keyid CHAR(12),keyid CHAR(12),78,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDI_850_DATA,FROM EDI_850_DATA a,40,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,117,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,118,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] c,119,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] d,120,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDW.OTC_SHIPMENT,JOIN [EDW].[OTC_SHIPMENT] f,121,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION h,123,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,AsnData,JOIN AsnData b,147,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,SourceTable,ODS.dbo,JOIN ODS.dbo,161,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[1] 1 = '810',[1] = '810',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[2] 2 = a.number,[2] = a.number,166,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,167,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),168,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[5] 5 = a.custoponum,[5] = a.custoponum,169,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.orddate),[6] = dbo.[MM/DD/YYYY](a.orddate),170,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[7] 7 = '',[7] = '',171,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[8] 8 = CASE WHEN a.scac LIKE '%UPS%' THEN '' ELSE a.filenum END,[8] = CASE WHEN a.scac LIKE '%UPS%' THEN '' ELSE a.filenum END,172,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[9] 9 = a.cntnrnum,[9] = a.cntnrnum,173,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[10] 10 = a.scac,[10] = a.scac,174,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[11] 11 = '',[11] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[12] 12 = a.shipname,[12] = a.shipname,176,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[13] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",177,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[14] 14 = '',[14] = '',178,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[15] 15 = a.shipcity,[15] = a.shipcity,179,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[16] 16 = a.shipst,[16] = a.shipst,180,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[17] 17 = a.shipzip,[17] = a.shipzip,181,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[18] 18 = a.billcountry,[18] = a.billcountry,182,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[19] 19 = '',[19] = '',183,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[20] 20 = a.billname,[20] = a.billname,184,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[21] 21 = a.billadd1,[21] = a.billadd1,185,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[22] 22 = '',[22] = '',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[23] 23 = a.billcity,[23] = a.billcity,187,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[24] 24 = a.billst,[24] = a.billst,188,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[25] 25 = a.billzip,[25] = a.billzip,189,select_item:Label_eq_expr,high,OK,
MAPPING_810_WilliamSonoma,OutputColumn,[26] 26 = a.billcountry,[26] = a.billcountry,190,select_item:Label_eq_expr,high,OK,
